uid,Name,AcademicInterest,ExtracurricularActivities,Skills,Location,YearOfStudy,Major,GPA,Languages,ClubMemberships,ResearchInterests
801,Student 801,Psychology,Music Club,"Public Speaking, Artistic, Programming, Data Analysis, Leadership, Problem Solving",Los Angeles,Senior,Physics,3.62,"Chinese, French, German, English","Coding Club, Music Club, Debate Club",Urban Planning
802,Student 802,Psychology,Art Club,"Data Analysis, Problem Solving, Programming",Houston,Sophomore,History,2.67,"Chinese, English, French, Spanish",Music Club,Urban Planning
803,Student 803,History,Debate Club,"Programming, Problem Solving, Leadership",San Francisco,Junior,Physics,3.3,"English, French","Sports Team, Volunteer Group, Music Club, Debate Club, Art Club",Blockchain Technology
804,Student 804,Mathematics,Sports Team,"Public Speaking, Artistic, Leadership, Data Analysis, Programming, Problem Solving",Chicago,Senior,Psychology,2.55,"Chinese, Spanish, English","Music Club, Sports Team, Coding Club, Art Club, Debate Club, Volunteer Group",Healthcare Management
805,Student 805,Physics,Art Club,"Leadership, Artistic, Data Analysis, Programming",Boston,Freshman,Mathematics,3.0,"English, French, Chinese, German","Art Club, Music Club, Debate Club, Coding Club",Sustainable Agriculture
806,Student 806,Computer Science,Art Club,"Problem Solving, Leadership, Data Analysis, Programming",Boston,Freshman,Biology,3.25,"Chinese, Japanese","Art Club, Coding Club, Volunteer Group, Debate Club",Robotics
807,Student 807,Mathematics,Sports Team,"Public Speaking, Leadership, Artistic, Problem Solving, Data Analysis",Chicago,Freshman,Biology,2.73,"Spanish, French, German, Chinese","Art Club, Volunteer Group, Music Club, Sports Team, Coding Club",Educational Technology
808,Student 808,Biology,Music Club,"Data Analysis, Artistic, Problem Solving, Leadership, Public Speaking",Los Angeles,Junior,Physics,2.77,"French, Spanish, Chinese, English","Music Club, Sports Team, Art Club",Social Sciences
809,Student 809,History,Sports Team,"Leadership, Public Speaking, Artistic",Houston,Senior,Mathematics,3.84,"German, Spanish, English, Japanese, French",Music Club,Educational Technology
810,Student 810,Mathematics,Sports Team,"Artistic, Public Speaking, Problem Solving, Programming",San Francisco,Sophomore,Psychology,3.89,"German, French",Sports Team,Social Sciences
811,Student 811,Computer Science,Art Club,"Leadership, Programming, Problem Solving, Artistic, Public Speaking, Data Analysis",New York,Senior,Mathematics,2.77,"Spanish, Japanese, Chinese, French, English",Sports Team,Bioinformatics
812,Student 812,Biology,Art Club,"Problem Solving, Public Speaking, Programming, Artistic",San Francisco,Junior,Mathematics,2.17,"Spanish, English, German","Volunteer Group, Coding Club, Music Club, Sports Team, Art Club",Educational Technology
813,Student 813,History,Debate Club,"Programming, Data Analysis, Problem Solving, Public Speaking",Chicago,Senior,Computer Science,3.01,"French, Chinese, Spanish, German","Music Club, Debate Club, Art Club, Sports Team",Renewable Energy
814,Student 814,Mathematics,Coding Club,"Programming, Problem Solving",San Francisco,Graduate,Biology,2.18,English,"Debate Club, Coding Club, Sports Team, Music Club",Cognitive Psychology
815,Student 815,Mathematics,Volunteer Group,"Artistic, Problem Solving, Public Speaking, Leadership",Boston,Senior,Computer Science,2.21,"German, Japanese, Chinese, French, English","Coding Club, Debate Club, Volunteer Group, Music Club, Sports Team",Quantum Computing
816,Student 816,Physics,Volunteer Group,"Problem Solving, Data Analysis, Leadership",Chicago,Sophomore,Biology,2.39,"Spanish, German","Sports Team, Art Club, Music Club, Debate Club, Volunteer Group, Coding Club",Artificial Intelligence
817,Student 817,Psychology,Coding Club,Leadership,San Francisco,Graduate,History,2.89,Chinese,Coding Club,Cybersecurity
818,Student 818,Psychology,Debate Club,Artistic,San Francisco,Sophomore,Physics,3.1,"Japanese, German","Debate Club, Volunteer Group",Renewable Energy
819,Student 819,Biology,Sports Team,Data Analysis,Chicago,Freshman,Computer Science,2.73,"English, Chinese","Art Club, Volunteer Group, Sports Team, Debate Club",Human-Computer Interaction
820,Student 820,History,Sports Team,"Programming, Leadership, Problem Solving",Los Angeles,Freshman,History,3.15,"Chinese, Japanese, German","Music Club, Art Club, Coding Club, Sports Team",Machine Learning
821,Student 821,Biology,Debate Club,Programming,Chicago,Freshman,Psychology,3.96,"Chinese, Japanese, Spanish, French","Coding Club, Sports Team, Volunteer Group, Art Club, Debate Club, Music Club",Cognitive Psychology
822,Student 822,History,Debate Club,Data Analysis,San Francisco,Graduate,Computer Science,2.69,"Chinese, German, Spanish","Coding Club, Debate Club, Volunteer Group, Art Club",Human-Computer Interaction
823,Student 823,Psychology,Sports Team,Data Analysis,Boston,Freshman,Physics,3.83,"English, German, French, Japanese, Spanish","Art Club, Coding Club, Music Club, Volunteer Group, Sports Team",Robotics
824,Student 824,Biology,Debate Club,Data Analysis,Chicago,Graduate,Computer Science,3.13,"Japanese, English, Chinese, French, Spanish",Debate Club,Human-Computer Interaction
825,Student 825,History,Debate Club,Leadership,Chicago,Graduate,Mathematics,2.69,"German, French, English, Chinese, Japanese","Sports Team, Debate Club, Volunteer Group",Nanotechnology
826,Student 826,Computer Science,Music Club,"Data Analysis, Programming, Artistic, Public Speaking",Chicago,Graduate,Mathematics,3.69,"Spanish, Chinese, French, Japanese, English, German","Coding Club, Music Club",Biomedical Engineering
827,Student 827,Biology,Music Club,"Programming, Data Analysis, Public Speaking, Leadership",Houston,Graduate,Psychology,2.78,"English, German","Music Club, Volunteer Group, Coding Club, Sports Team",Cybersecurity
828,Student 828,Mathematics,Music Club,Artistic,Chicago,Senior,History,2.11,"English, German, Spanish, Japanese","Coding Club, Debate Club, Art Club, Music Club",Nanotechnology
829,Student 829,History,Coding Club,"Data Analysis, Problem Solving",New York,Graduate,Physics,3.27,"English, German, Japanese, Chinese, Spanish, French",Debate Club,Quantum Computing
830,Student 830,Physics,Sports Team,"Data Analysis, Public Speaking, Artistic",Boston,Senior,Psychology,2.31,"English, German, Japanese","Coding Club, Debate Club, Sports Team, Art Club, Volunteer Group",Quantum Computing
831,Student 831,Psychology,Sports Team,"Problem Solving, Leadership, Public Speaking, Artistic, Data Analysis, Programming",New York,Graduate,Mathematics,2.47,"French, Japanese, Chinese, English","Coding Club, Music Club, Sports Team, Volunteer Group, Art Club, Debate Club",Human-Computer Interaction
832,Student 832,Physics,Sports Team,"Data Analysis, Artistic",Houston,Senior,Computer Science,3.11,Chinese,"Music Club, Art Club",Quantum Computing
833,Student 833,Psychology,Art Club,"Public Speaking, Leadership, Programming, Problem Solving",Los Angeles,Graduate,Psychology,3.85,"Spanish, Chinese","Sports Team, Coding Club",Environmental Sustainability
834,Student 834,Physics,Debate Club,"Artistic, Programming, Leadership, Public Speaking, Problem Solving, Data Analysis",Boston,Freshman,Computer Science,3.66,"Japanese, Spanish",Volunteer Group,Quantum Computing
835,Student 835,Psychology,Art Club,"Leadership, Data Analysis, Problem Solving, Artistic, Programming",New York,Graduate,Physics,3.99,German,"Debate Club, Art Club",Cybersecurity
836,Student 836,Computer Science,Debate Club,"Leadership, Public Speaking, Data Analysis, Problem Solving",New York,Sophomore,Psychology,3.37,German,"Coding Club, Music Club, Art Club",Artificial Intelligence
837,Student 837,Physics,Debate Club,Public Speaking,Houston,Freshman,History,3.68,"Chinese, German, Japanese, Spanish, English, French","Debate Club, Coding Club, Volunteer Group, Art Club",Biomedical Engineering
838,Student 838,Computer Science,Art Club,"Problem Solving, Programming, Artistic, Public Speaking, Data Analysis",New York,Graduate,Mathematics,2.62,"Chinese, English, Spanish, French","Art Club, Coding Club, Volunteer Group, Debate Club, Sports Team, Music Club",Behavioral Economics
839,Student 839,History,Debate Club,"Leadership, Public Speaking, Programming, Data Analysis, Problem Solving",Chicago,Graduate,Physics,3.07,"German, Chinese, English, Spanish, French","Art Club, Volunteer Group",Data Science
840,Student 840,Computer Science,Music Club,"Leadership, Problem Solving, Programming, Artistic",Boston,Junior,Biology,2.6,"English, German, Japanese, French, Spanish, Chinese",Volunteer Group,Behavioral Economics
841,Student 841,Physics,Coding Club,"Public Speaking, Artistic, Leadership, Programming",Boston,Graduate,Computer Science,2.23,Japanese,"Music Club, Art Club, Sports Team, Coding Club, Debate Club, Volunteer Group",Robotics
842,Student 842,Biology,Music Club,Public Speaking,Houston,Graduate,Psychology,3.96,Chinese,"Debate Club, Sports Team, Art Club",Nanotechnology
843,Student 843,Psychology,Debate Club,"Problem Solving, Artistic, Data Analysis",Boston,Graduate,Computer Science,2.09,"French, German","Music Club, Coding Club, Sports Team, Debate Club, Art Club, Volunteer Group",Space Exploration
844,Student 844,Biology,Coding Club,"Programming, Leadership, Data Analysis",Los Angeles,Sophomore,Mathematics,3.14,"Chinese, French, Japanese","Volunteer Group, Coding Club",Robotics
845,Student 845,History,Art Club,"Public Speaking, Artistic",New York,Graduate,Computer Science,3.5,German,"Coding Club, Debate Club, Music Club, Sports Team, Volunteer Group",Urban Planning
846,Student 846,Computer Science,Volunteer Group,"Leadership, Programming, Data Analysis",Los Angeles,Graduate,Computer Science,2.28,"Spanish, Japanese, Chinese, French, German","Volunteer Group, Art Club",Cognitive Psychology
847,Student 847,Mathematics,Volunteer Group,"Problem Solving, Artistic, Leadership, Programming, Data Analysis",Chicago,Graduate,Computer Science,3.64,"French, Chinese, German, English, Japanese, Spanish","Sports Team, Music Club, Art Club",Data Science
848,Student 848,Mathematics,Coding Club,"Public Speaking, Leadership",Los Angeles,Sophomore,Computer Science,3.91,"Spanish, German","Art Club, Sports Team, Coding Club, Debate Club, Music Club, Volunteer Group",Nanotechnology
849,Student 849,Computer Science,Music Club,"Artistic, Public Speaking",Chicago,Junior,Psychology,3.89,"German, English","Sports Team, Coding Club",Social Sciences
850,Student 850,Psychology,Debate Club,"Leadership, Public Speaking, Data Analysis",Houston,Senior,Biology,2.72,"Spanish, German, French, English",Art Club,Machine Learning
851,Student 851,Computer Science,Art Club,"Artistic, Public Speaking, Programming, Data Analysis, Problem Solving, Leadership",Houston,Junior,Psychology,3.72,"French, Japanese",Debate Club,Cognitive Psychology
852,Student 852,Computer Science,Coding Club,"Leadership, Programming, Public Speaking, Problem Solving, Artistic, Data Analysis",Houston,Sophomore,History,2.28,"Chinese, English, German, Japanese, Spanish","Volunteer Group, Art Club, Sports Team",Healthcare Management
853,Student 853,Computer Science,Debate Club,"Public Speaking, Leadership, Programming, Artistic, Data Analysis",Houston,Junior,Biology,3.34,"English, Spanish, Japanese, French, German","Volunteer Group, Art Club, Coding Club, Music Club",Urban Planning
854,Student 854,Biology,Sports Team,Artistic,Boston,Graduate,Mathematics,2.01,"English, Spanish, German, French, Japanese, Chinese","Coding Club, Debate Club, Music Club, Volunteer Group, Art Club, Sports Team",Quantum Computing
855,Student 855,History,Debate Club,"Public Speaking, Data Analysis, Artistic",Los Angeles,Freshman,Biology,3.3,"French, Spanish, Japanese, English","Debate Club, Music Club, Coding Club",Environmental Sustainability
856,Student 856,Computer Science,Debate Club,"Public Speaking, Data Analysis, Leadership, Problem Solving, Artistic",Boston,Senior,Physics,2.29,"Chinese, English, French, Japanese","Volunteer Group, Music Club, Sports Team, Art Club, Coding Club, Debate Club",Social Sciences
857,Student 857,Physics,Coding Club,"Artistic, Problem Solving",Los Angeles,Freshman,Psychology,2.02,French,"Art Club, Coding Club, Volunteer Group, Debate Club, Sports Team",Natural Language Processing
858,Student 858,Physics,Volunteer Group,"Public Speaking, Problem Solving, Leadership, Programming, Artistic",New York,Graduate,History,2.91,"Japanese, Spanish, Chinese, German, French, English","Music Club, Debate Club, Sports Team, Volunteer Group",Educational Technology
859,Student 859,Mathematics,Debate Club,Public Speaking,San Francisco,Graduate,Biology,2.12,"English, French, Chinese, Spanish, German","Sports Team, Volunteer Group, Coding Club",Urban Planning
